L1F24BSCS001, TTTTTTTTTTFT TTTTTF 
L1F24BSCS002, TFTFTTTTTT  FFFT T F
L1F24BSCS003, FTTTTTTTTTTTT TTTTFT
L1F24BSCS004, TF T FTT TTFF   F F 
L1F24BSCS005, TT   T FTTFTTTT  FT 
L1F24BSCS006, TTTTFF T TTTTT FFTTT
L1F24BSCS007, TFF  F FFTTTTTFT FTF
L1F24BSCS008, T TTT  TTTTTF FTTTTT
L1F24BSCS009, T FTFF TTTTTTT  TF F
L1F24BSCS010, FFFT  FTFFFFTTFTTFF 
L1F24BSCS011,  TT  FF FTF TTTTTTTF
L1F24BSCS012, T FFTT  TFTFTTF F TF
L1F24BSCS013, TT TF TT  FFT F  F T
L1F24BSCS014, T T  TFTTTTTTTTTTTT 
L1F24BSCS015, T FFTTTTTTTTTFT  FT 
L1F24BSCS016, T  T F    T F TTFFT 
L1F24BSCS017, FT TFT FFTTFTFTTFT  
L1F24BSCS018, F TFFF TF  TTTTTTT  
L1F24BSCS019,  TFTT F  TFTF  F TF 
L1F24BSCS020, FFT    TTFTTT TTFFFF
L1F24BSCS021, FF TTF FTTTTTTTTT  F
L1F24BSCS022, TT FFTT T TFTFFTTTT 
L1F24BSCS023, TF FT  TFTTF FFFF   
L1F24BSCS024, TTTF FT  TT   TTTF F
L1F24BSCS025, TFT FF FTFFT F  FFT 
L1F24BSCS026, TFFFFT FTT FF F TFFT
L1F24BSCS027, F T F  TFTTFFTFFF FT
L1F24BSCS028, FTT TF  TFFTFF FTF  
L1F24BSCS029, F FF TFTT  TTFTT TTT
L1F24BSCS030, FTF FTTT FF  FT F TT
L1F24BSCS031, FT TFFFT  FTF  TTTT 
L1F24BSCS032, TFT TFT  TTTTTT TF T
L1F24BSCS033,  FTFTF FFFT TTF   FT
L1F24BSCS034, T F F  TF  TTT   TT 
L1F24BSCS035, FT F FT  F TTTT  TTT
L1F24BSCS036, TTTTF  F FT TTTTF   
L1F24BSCS037, FFF TTFT  FTFTTTTF T
L1F24BSCS038, FTF FFF FT FFT FTF  
L1F24BSCS039, FTTTTTTTTTTTT TTTTFT
L1F24BSCS040, T TF FTF  F TTT FTF 
L1F24BSCS041, FTTTTTTTTTTTT TTTTFT
L1F24BSCS042, T TFF TFF  FFTTTTF T
L1F24BSCS043, TTFTTTT TTF TF F TTF
L1F24BSCS044, T  TF TTF TT   FTTT 
L1F24BSCS045, T T FFF TFF TTF TTF 
L1F24BSCS046, FTTTTTTTTTTTT TTTTFT
L1F24BSCS047, F  T TFT TT F   TTF 
L1F24BSCS048, TTF TF  TF TTFT FTF 
L1F24BSCS049, FTTTTTTTTTTTT TTTTFT
